Chemin du fichier,Numéro de ligne,Contenu de la ligne
RADIUS-ACC-CLIENT-MIB.mib,6,"-- Copyright (c) 2005 by cisco Systems, Inc."
RADIUS-AUTH-CLIENT-MIB.mib,6,"-- Copyright (c) 2005 by cisco Systems, Inc."
RADIUS-DYNAUTH-CLIENT-MIB.mib,34,EMail: njonnala@cisco.com
RADIUS-DYNAUTH-SERVER-MIB.mib,33,EMail: njonnala@cisco.com
RAPID-CITY-VSP.mib,5908,"ciscoIgrp(11),"
RAPID-CITY.mib,8623,"ciscoIgrp(11),"
RC-IP-ROUTING-MIB.mib,429,"ciscoIgrp(11),"
RCV3.mib,419,"ciscoIgrp(11),"
REMOTEACCESS-MIB.mib,1291,"cisco (3),"
RETIX-LOCAL-ROUTER-MIB.mib,700,"ciscoIgrp (11),"
RFC1066-MIB.mib,610,"ciscoIgrp(11),"
RFC1156-MIB.mib,612,"ciscoIgrp(11),"
RFC1213-MIB.mib,1180,"ciscoIgrp(11),"
RFC1231-MIB.mib,6,"-- Copyright (c) 1994-1995 by cisco Systems, Inc."
RFC1243-MIB.mib,6,"-- Copyright (c) 1994 by cisco Systems, Inc."
RFC1253-MIB.mib,6,"-- Copyright (c) 1994 by cisco Systems, Inc."
RFC1285-MIB.mib,6,"-- Copyright (c) 1994 by cisco Systems, Inc."
RFC1315-MIB.mib,6,"-- Copyright (c) 1994 by cisco Systems, Inc."
RFC1354-MIB.mib,257,"ciscoIgrp (11), -- Cisco IGRP"
RFC1381-MIB.mib,6,"-- Copyright (c) 1994 by cisco Systems, Inc."
RFC1382-MIB.mib,6,"-- Copyright (c) 1994-1995 by cisco Systems, Inc."
RFC1406-MIB.mib,6,"-- Copyright (c) 1994-1996 by cisco Systems, Inc."
rfc2863.mib,30,"kzm@cisco.com"""
RIPv2-MIB.mib,22,E-Mail: fbaker@cisco.com
RPKI-ROUTER-MIB.mib,50,Email: keyupate@cisco.com
RS-232-MIB.mib,6,"-- Copyright (c) 1994-1996 by cisco Systems, Inc."
RSVP-MIB.mib,27,E-Mail: fred@cisco.com
RTM-MIB.mib,8,"-- Copyright (c) 1996, 2001-2002 by cisco Systems, Inc."
SA-CM-MIB.mib,43,"CONTACT-INFO    ""support.cisco.com"""
SA-CM-MTA-MIB.mib,31,"CONTACT-INFO    ""http://support.cisco.com"""
SA-HARDWARE-MIB.mib,29,"CONTACT-INFO    ""http://support.cisco.com"""
SA-MTA-MIB.mib,35,"CONTACT-INFO    ""vveeraga@cisco.com"""
SA-RG-MIB.mib,48,"CONTACT-INFO    ""support.cisco.com"""
SCC-SW-MIB.mib,902,"ciscoIgrp(11),"
SCSI-MIB.mib,39,E-mail: mbakke@cisco.com
SEE-MIB.mib,33,E-mail: abierman@cisco.com
SERVICE-LOCATION-PROTOCOL-MIB.mib,34,Email:      mbakke@cisco.com
SFRAP-MIB.mib,1035,cisco          (4)
SIP-COMMON-MIB.mib,51,email:     klingle@cisco.com
SIP-MIB-SMI.mib,24,email:     klingle@cisco.com
SIP-REGISTRAR-MIB.mib,45,email:     klingle@cisco.com
SIP-SERVER-MIB.mib,43,email:   klingle@cisco.com
SIP-TC-MIB.mib,23,email:     klingle@cisco.com
SIP-TC.mib,29,email:     klingle@cisco.com
SIP-UA-MIB.mib,37,email:     klingle@cisco.com
SLE-OSPF-MIB.mib,417,"cisco(2),"
SLE-OSPFv3-MIB.mib,447,"cisco(2),"
SMF-MIB.mib,37,WG Chairs: sratliff@cisco.com
SMON-MIB.mib,22,"""IETF RMONMIB WG Mailing list: rmonmib@cisco.com"
SNA-LLC-MIB.mib,36,"--           cisco Systems, Inc."
SNA-NAU-MIB.mib,6,"-- Copyright (c) 1996 by cisco Systems, Inc."
SNA-SDLC-MIB.mib,6,"-- Copyright (c) 1998 by cisco Systems, Inc."
SNMP-REPEATER-MIB.mib,6,"-- Copyright (c) 1994-1995 by cisco Systems, Inc."
SNMP-ROWOP-MIB.mib,19,Co-Chair:   Dale Francisco
SNMP-SSH-TM-MIB.mib,59,jsalowey@cisco.com
SNMP-USM-AES-MIB.mib,31,"kzm@cisco.com"""
SNMP-VIEW-BASED-ACM-MIB.mib,58,email:      kzm@cisco.com
SONET-MIB.mib,6,"-- Copyright (c) 2001, 2004 by cisco Systems, Inc."
SONUS-IP-FORWARDING-MIB.mib,256,"esIs(10), ciscoIgrp(11), bbnSpfIgp(12), ospf(13),"
SOURCE-ROUTING-MIB.mib,6,"-- Copyright (c) 1994 by cisco Systems, Inc."
SPR08040b.mib,42039,Email:  tnadeau@cisco.com
SPS08040b.mib,42039,Email:  tnadeau@cisco.com
SRM-MIB.mib,7,"-- Copyright (c) 1996-1998, 2001 by cisco Systems, Inc."
SSHTM-MIB.mib,58,jsalowey@cisco.com
STN-AAA-MIB.mib,355,cisco-Avpair(1)
SUN-SNMP.mib,1188,"ciscoIgrp(11),"
SYS-MIB.mib,1490,"--			ciscoIgrp	(11),	;; Cisco IGRP"
SYSAPPL-MIB.mib,6,"-- Copyright (c) 1998, 2005 by cisco Systems, Inc."
SYSLOG-MSG-MIB.mib,26,<alex@cisco.com>
T11-FABRIC-CONFIG-SERVER-MIB.mib,32,EMail: cds@cisco.com
T11-FC-FABRIC-ADDR-MGR-MIB.mib,33,EMail: cds@cisco.com
T11-FC-FABRIC-CONFIG-SERVER-MIB.mib,35,EMail: cds@cisco.com
T11-FC-FABRIC-LOCK-MIB.mib,24,EMail: cds@cisco.com
T11-FC-FSPF-MIB.mib,29,EMail: cds@cisco.com
T11-FC-NAME-SERVER-MIB.mib,31,EMail: cds@cisco.com
T11-FC-ROUTE-MIB.mib,22,EMail: cds@cisco.com
T11-FC-RSCN-MIB.mib,31,EMail: cds@cisco.com
T11-FC-SP-AUTHENTICATION-MIB.mib,39,EMail: cds@cisco.com
T11-FC-SP-CERTS-MIB.mib,25,EMail: cds@cisco.com
T11-FC-SP-POLICY-MIB.mib,41,EMail: cds@cisco.com
T11-FC-SP-SA-MIB.mib,38,EMail: cds@cisco.com
T11-FC-SP-TC-MIB.mib,19,EMail: cds@cisco.com
T11-FC-SP-ZONING-MIB.mib,34,EMail: cds@cisco.com
T11-FC-VIRTUAL-FABRIC-MIB.mib,39,E-mail: kzm@cisco.com
T11-FC-ZONE-SERVER-MIB.mib,36,EMail: cds@cisco.com
T11-GS-SERVER-SESSION-MIB.mib,21,EMail: cds@cisco.com
T11-TC-MIB.mib,17,EMail: cds@cisco.com
T11-ZONE-SERVER-MIB.mib,38,EMail: cds@cisco.com
Tasman_Tiaranet-fr.mib,159,"cisco(2),"
TAVVE-MIB.mib,44,ciscotrap	OBJECT IDENTIFIER ::= { products 3 }
TCP-ESTATS-MIB.mib,36,Email: raraghun@cisco.com
TCP-MIB.mib,24,Email: <raraghun@cisco.com>
TE-LINK-MIB.mib,35,Email:  tnadeau@cisco.com
TE-LINK-STD-MIB.mib,27,Email:  tnadeau@cisco.com
Test.mib,21,ciscoAgentCapability
TFRAP-MIB.mib,1065,cisco          (4)
TIARA-FR-MIB.mib,159,"cisco(2),"
TIMETRA-PORT-MIB.mib,392,"When the encap type has a value of 'ciscoHDLCEncap', the Cisco HDLC"
TIMETRA-SERV-MIB.mib,632,cdp           - cisco discovery protocol
TMS-L3-MIB.mib,909,"ciscoIgrp(11),"
TN3270E-MIB.mib,6,"-- Copyright (c) 1998, 2005 by cisco Systems, Inc."
TN3270E-RT-MIB.mib,6,"-- Copyright (c) 1998,2005 by cisco Systems, Inc."
TOKENRING-MIB.mib,16,"Postal: cisco Systems, Inc."
TOKENRING-STATION-SR-MIB.mib,22,"Email: kzm@cisco.com"""
Unisphere-Data-AAA-MIB.mib,889,ciscoAvp(1) }
Unisphere-Data-BGP-MIB.mib,1129,"""The peer supports the route-refresh-cisco capability."""
USR-CHASSIS-MIB.mib,163,"ciscoAS51NAC(43),"
USR-IP-MIB.mib,1087,"ciscoIgrp(11),"
UUID-TC-MIB.mib,41,"Email: moulchan@cisco.com"""
VDS-MIB.mib,29,"abierman@cisco.com"""
VISM-LAPD-MIB.mib,6,"-- Copyright (c) 1999-2001 by cisco Systems, Inc."
VISM-NONAXIPOP-TRAPS-MIB.mib,6,"-- Copyright (c) 1999-2001 by cisco Systems, Inc."
VISM-SESSION-MIB.mib,6,"-- Copyright (c) 1999-2001 by cisco Systems, Inc."
VISM-XGCP-EXTENSION-MIB.mib,6,"-- Copyright (c) 1999-2001 by cisco Systems, Inc."
VPLS-DRAFT-00-MIB.mib,46,Email:  tnadeau@cisco.com
VPLS-GENERIC-DRAFT-01-MIB.mib,33,Email:  tnadeau@cisco.com
VPLS-LDP-DRAFT-01-MIB.mib,27,Email:  tnadeau@cisco.com
VPLS-LDP-MIB.mib,29,Email:  romedira@cisco.com
VPLS-MIB.mib,33,"Email: pelangov@cisco.com"""
VPN-TC-MIB.mib,22,tnadeau@cisco.com
VPN-TC-STD-MIB.mib,5,"-- Copyright (c) 2005 by cisco Systems, Inc."
VRRP-MIB.mib,6,"-- Copyright (c) 2008-2009 by cisco Systems, Inc."
WING-MIB.mib,12180,"XPath: /wing-config/profile[name=key1]/interface[name=key2]/spanningtree/port_cisco_interop"""
WLSR-AP-MIB.mib,2725,ciscoAp(3)
WLSX-POE-MIB.mib,172,cisco(3)
WWP-LEOS-VLAN-TAG-MIB.mib,470,"ciscoCdp(3),"
WWP-LEOS-VPLS-MIB.mib,484,"ciscoCdp(3),"
XEDIA-DVMRP-MIB.mib,90,"cisco with tunnel configured in dvmrp mode."""
XEDIA-IP-MIB.mib,690,"ciscoIgrp  (11), -- Cisco IGRP"
XGCP-MIB.mib,7,"-- Copyright (c) 1998-99 by cisco Systems, Inc."
XYPLEX-CONCATENATED-MIB.mib,1222,"ciscoIgrp(11),"
ZHONE-COM-VOIP-MIB.mib,994,"cisco-bts(20),"
